Item,Corrected_Item_Total_r,p_value,Status,Scale
Anger,0.769,0.0,Good,Emotion (Actual)
Stress,0.728,0.0,Good,Emotion (Actual)
Frustration,0.827,0.0,Good,Emotion (Actual)
Reliable,0.577,0.0,Good,Trust (Actual)
Competence,0.812,0.0,Good,Trust (Actual)
Integrity,0.534,0.0,Good,Trust (Actual)
Concerned,0.568,0.0,Good,Emotion (Heard)
Severity,0.568,0.0,Good,Emotion (Heard)
Reliability,0.831,0.0,Good,Trust (Heard)
Trust,0.757,0.0,Good,Trust (Heard)
Planning,0.667,0.0,Good,Trust (Heard)
Reconsider,0.701,0.0,Good,Choice Intent (Heard)
Switch,0.701,0.0,Good,Choice Intent (Heard)
